image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51006414717.jpg,EasyOCR,"aeon co. (m) bhd (126926-h) 3rd flr, aeon taman maluri sc jln jejaka, taman maluri cheras, 55100 kuala lumpur gst id : 002017394688 shopping hours sun-thu:1000 hrs - 2200 hrs fri-sat:1000 hrs - 2300 hrs 1x 000001227192 4.60zr ql classic eggs 1x 000000812238 0.88zr white garlic 1x 000000812177 0.48zr old ginger 1x 000000601979 5.50zr chic drumstick 1x 000000601979 3.55zr chic drumstick 1x 000001053643 9.10sr deer sesame oi sub-total 24.11 total sales incl gst 24.11 rounding adj -0.01 total after adj incl gst 24.10 cash 25.10 item count 6 change amt 1.00 invoice no: 2018041210090010473 gst summary amount tax sr @ 6% 8.58 0.52 zr @ 0% 15.01 0.00 total 23.59 0.52 12/04/2018 18:38 1009 001 0010473 0305557 nurul iman aeon taman universiti tel 1-300-80-aeon (2366) thank you for your patronage please come again","aolul aeon co . (m) bhd (128926-h) 3rd flr , aeon taman maluri sc jln jejaka, taman maluri cheras , 55100 kuala lumpur gst id 002017394688 shopping hqurs sun-thu; 7ooo hrs 2200 hrs frt-sat ; 1oq0 hrs 2300 hrs ~ soku_ ix 000001227192 4.bozr ql classic eggs ix 000000812238 0.8bzr white garlic ix 000000812177 0 ,48zr qld ginger ix 000000601979 5,5ozr chic drumstick ix 000000501979 3 . 55zr chic drumstick ix 000001053643 9, iosr deer sesame oi sub-tatal 24,11 tota] sales inc] gst 24.11 rourding adj ~0.01 tota] after adj inc] gst 24.10 cash 25,10 item count 6 change amt 1,q0 invoice no: 2018041210090010473 gst summary amount tax sr 68 8,58 0,52 zr 0% 15,01 0,00 tata] 23,59 0,52 12/04/2018 18;38 1009 001 0010473 0305557 nurul iman aeon taman universiti tel 1-300-80-aeon (2366) thank you for your patronage please come again",0.898034398034398,0.5639097744360902,0.10196560196560196,0.43609022556390975,0.3162393162393162,0.3490566037735849,0.33183856502242154,15.146391100000073
X51006414728.jpg,EasyOCR,"kek span oree foodelico sdn. bhd. (1268140-h) lot lg10, aeon taman universiti shopping center, no. 4, jalan pendidikan, taman universiti 81300 skudai, johor << ** tax invoice ** >> tax invoice no: c4004290047 station: c40 date: 29-apr-2018 04:19 pm cashier: ng wei cong customer no:1047 kek span klasik 13.00 13.00 sub total: 13.00 gst: 0.00 grand total: 13.00 payment type amount tips changes cash 13.00 0.00 0.00 gst summary amount (rm) gst (rm) sr=6% 0.00 0.00 zr=0% 0.00 0.00 thank you please come again","roleo kek span @ree foode] ico seow bhd . (12681- 140-43 lot lgio_ taman universit peialkaer 1 center= no 4, jaian aman universiti 81300 skuda i johor k # thk iwhqice # >> tax 'riypice no c4004290047 statjon: c40 date: 29-apr-2018 04:19 pm cashier: ng wei cong lustoner |o;|047 kek span klasik 13.00 13.00 sub tota] t3. gst q.0q grand tota] 13.00 payient type hamount t t""e3 "" chag9oa cash 13.00 0 0 gst summary amoune 7rm) gst 7rm) sr-6% oo 0o zr-0y 0,00 0.00 thank you please come again",0.7633136094674556,0.38095238095238093,0.23668639053254437,0.6190476190476191,0.21794871794871795,0.2698412698412698,0.24113475177304963,14.199623000000429
X51006438346.jpg,EasyOCR,"high five enterprise company no : 1351865-x jalan bidara, taman bidara, selayang 68100, batu caves, selangor site : 2059 telephone : 03-61363779 gst no : 001215471616 invoice number: 01000683964 43.40 litre pump # 11 fuelsave 95 rm 95.48 c 2.200 rm / litre total rm 95.48 cash rm 100.00 rounding rm 0.02- change rm 4.50 relief gst rm 0.00 total gross rm 95.48 cashier: aazman3 date time num pos cno shift 05/04/18 21:57 16074 01 3334 699 diesel & petrol ron95 given relief under section 56(3)(b) gst act 2014 thank you and please come again c c","high five enterprise company, no 1351865-x jalan bidara taman bidara, sel avang 68100 _ batu caves, sel angor: site 2059 tel ephorie_ 03-61363779 gst no 001215471616 invoice number 01000683964 43 . 40 itre pump # 11 fuel save 95_ rm 95 . 48 2.200) rm titre total 95. 48 gosnding 6 100 _ 28 change 50 rel ief gst rm 98.q8 total gross cashier : aazman? date time num} pos cno shift 05/04/18 21:57 16074 01 3334 699 diesa] 8 petrol ron9s glven rel ief under section 56(3) (b}` gst act 2014 tharik you and please come again",0.8180147058823529,0.4329896907216495,0.18198529411764705,0.5670103092783505,0.27325581395348836,0.3092105263157895,0.29012345679012347,13.26788360000046
X51006466070.jpg,EasyOCR,"3180404 western eastern stationery sdn. bhd co reg no : 210038-k gst id : 000517095424 42-46, jln sultan azlan shah 51200 kuala lumpur tel : 03-4043 7678 tax invoice reg 26-04-2018 14:52 c01 kl 001 038239 clr p.s a4/a3 s rm7.00 b/w p.s a4/a3 s rm35.88 2 no gst ta amt rm40.45 gst 6% rm2.43 total rm42.88 rounding rm0.02 cash rm42.90 tax invoice of gst goods sold are not returnable","3180404uto stat western easfern sta t [ onery son bhu co reg no 210038-k gs t 10 005 17095424 42-46 jln sultan azlan shah 5 1200 kuala lumpur tel 03-4043 7678 t ax nvoi ce reg 26-04-2018 14 52 c0 | kl 00 1 038239 clr p . s a4/a3 s rmt 00 b/ w p , s a4/a3 s rm35 . 88 2 no gst ta amt rm4o 45 gs [ 6 % rm2 43 1otal rm42 88 round [ng rmo . 02 cash rm42 . 90 tax invo] ce of gst goods sold are not returnable",0.8346456692913385,0.09999999999999998,0.16535433070866143,0.9,0.20253164556962025,0.27586206896551724,0.23357664233576642,4.41988289999972
X51006502534.jpg,EasyOCR,"welcome to the family familymart maxincome resources sdn bhd (383322-d) no 16a, jalan astaka u8/83, bukit jelutong, 40150 shah alam, selangor, d.e. gst id : 000468594688 #0004 gateway@klia 2 (l3-1 tel no: tax invoice 10/04/2018 18:31 #000420693 pos: 02 csh: 00004108 staff: ecah desc amt (rm) f/friend s/f original 2 5.80sr sub total (inc gst) total 5.80 cash 6.00 change 0.20 # items sold 1 tax code amt(rm) tax(rm) sr (6%) 5.47 0.33 thank you & please come again *** be a part of our family today! facebook : familymartmy www.familymart.com.my","welcome to the family familymart maxirizome resuices sdn bhd (383322-jj no 164,jala: astakd u8/83, bukit jelutang 40153 stah alam; selangor,de gstid : (n1468594688 #0004 gatewaygklia 2 (l3-1 te] no tax invoice 10/04/2018 18.31 #000420693 pos = 02 csh; 00004108 staff: ecah desc amt (rm) f/friend s/f origina] 2 5, 4sf' sub total ( inc gst ) total 5, cash 6.00 change 0.20 # items sold tax code amt (rm) tax(rm) sr ( 6% ) 5.47 0,33 thank you & please come again #+ be 4 part of our family today! facfbook fami lymartmy wwk , faln ; lywart , com . my",0.8715596330275229,0.43956043956043955,0.12844036697247707,0.5604395604395604,0.2857142857142857,0.3023255813953488,0.2937853107344633,4.278349199999866
X51006502540.jpg,EasyOCR,"***** duplicate ***** gerbang alaf restaurants sdn bhd (65351-m) licensee of mcdonald's level 6, bangunan th, damansara uptown3 no.3, jalan ss21/39,47400 petaling jaya selangor (gst id no: 000504664064) mcdonald's silang(#005) tel no. 03-2031-5235 tax invoice mfy side 1 inv# 000051300003910 ord #17 -reg #13- 27/04/2018 15:20:22 qty item total 4 m nasi lemak burger 1300-13-1300 75.80 4 m fries 4 m 100plus 2 m mcc deluxe 29.00 2 m coke 2 m fries 1 mds charge 4.25 other total (incl gst) 109.05 total rounded 109.05 cash tendered 150.00 change 40.95 total includes 6% gst 6.17 thank you and please come again. guest relations center :","x***+ duplicate **++4 gerbang alaf restaurants scn bhd (65351-m) licensee of mcdonald ' $ leve] 6 , bangunan th damansara uptown3 no,3 , jalan ss2i/39,47400 petal ing jaya se langor (gst id no: 000504664064 ) mcdcna id 's silang( #005 ) tel no _ 03-20131-5235 tax invcice mfy side inv# 000051300003910 ord #17 ~reg #13- 27/04/2018 15:20;22 qty item total 4 m nasi lemiak burger 75 , 80 4 m fries 4 m 1oof ius 2 m mcc deluxe 29 ,00 2 m coke 2 h fries mds charge 4.25 other total (inc] gst) 109 . 05 tota) rcunded 109 . 05 cash tendered 150 . 00 change 40. 95 total includes 6x gst 6,17 thank yuu and ?iease cole aga in. guest relat ioris center 1300)-13-1300",0.8566929133858268,0.37142857142857144,0.14330708661417324,0.6285714285714286,0.24074074074074073,0.29545454545454547,0.2653061224489796,6.007258799999363
X51006554841.jpg,EasyOCR,"nsk trade city-selayang (626470-p) wisma yap tieh (tag) lot 4674 & 4675 selayang batu 8 jalan ipoh 68100 batu caves tel: 03-61207484 fax: 03-61207487 gst id : 000431112192 tax invoice tax invoice no : 300048 counter :502 operator : [cr63-azuan] 27-10-2017 10:51:52 am (rm) gs kiwi knife 474 4"" @4.50 8851130050258 *2 9.00 sr quantity : 2 units total sales (incl. gst @6%) rm9.00 rounding adjustment rm0.00 net total rm9.00 payment method cash received cash rm9.00 change rm0.00 gst summary sales amt tax amt (rm) (rm) sr (6%) 8.49 0.51 zr (0%) 0.00 0.00 sebapang aduan hanya akan dilayan bersama resit dalam tempoh 3 hari terima kasih dan sila datang lagi","vsk trade city-selavang {626470-p) wisma yaf tieh (tag) ldt 4674 8 4275 selavang batu & jal.an ip07 66100 batu caves el ' 05-6/207484 fax; 03-51207487 z0 02c,431112132 tex invqice 4x invoice no 200048 cqunter 502 erator (cr63-azuan] 27_10-2017 10;51.52 am (rk= # [w kmlre 474 4 @4,50 5851130050238 +2 9,00 sr quantity 2 units tcta| sales ( inc} _ gst @6x_ rm9 , 00 wuriding adjustment rmo , q0 net tota rm9. 00 rayment method cash ~ceived cesh rm9 , 00 cnange rmo , 00 gst s wary sales amt tax amt rm) (rm} 3p {63"" 8,49 6,51 zr (ox) 0,00 0,oc sebafang adjan hanya akan dilayan bers-m- resit dalam tempo 3 hari terima *asin dan sila datang lagi",0.8061068702290076,0.25225225225225223,0.19389312977099238,0.7477477477477478,0.17757009345794392,0.2087912087912088,0.1919191919191919,5.020838100000219
X51006555819.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 fax:03- 55423213 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7723f712 ve0514 date: 23/07/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 23/07/2017 11:23 description u.p iss exc d sale amt(rm) o.c. white 2.13 15 4 0 11 23.43 wholemeal 2.78 6 1 0 5 13.90 o.c jumbo 2.97 5 7 0 -2 -5.94 total 0% supplies: 31.39 cr-choclt 0.72 0 10 0 -10 -7.20 twig-choc 1.33 20 18 0 2 2.66 total 6% supplies (excl. gst): -4.54 gst: -0.27 total 6% supplies (inc. gst): -4.81 total 0% supplies: 31.39 total payable: 26.58 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy","ckia mkkiks(kl)sin iitu) ([.39386 x) ll jalan felahur 24, 40 su slah alam, selangor. tel: 09 {12s22k karus 554221} g: (ujs [39v040 tax ihvoice adjustmentnote cash inwv no , 7723f712 visi+ date: 23/07/2017 hakassar fresh market sdn bhd ground flvor , 64q jalan 9 15/46 47500 subang 'ata seiangor vius kidzuaug lm ) dd: 28/07/2017 1:2} deserwion 1> sale at ( rm) 0.( whi!e 7i 5 11 23.4 #ol ( mea| 278 13.jc juheo 9' 5 94 total o supplies: 31.39 cx (ioclr 07 2 10 10 twig €oc 1.33 70 18 66 total 68 ies (excl , gst): -4,54 gst: ~0.27 total 68 supplies (inc , gst): -4,81 total 0% supplies: 31.39 iotal payable: 26,58 1 40 recelved above goods in good 0i'*6 condit wa the ""e pient cf gadema 5 p lucts [s ""equire | to ""k e necessuv (ju ments co (es 1rput tcin loius # che i l - oi the: adjus tlc""nts sheri l thi _ tas inuice adjus tie""nt note cusimnisco't exc suppl ~",0.6649431230610134,0.15476190476190477,0.33505687693898656,0.8452380952380952,0.13815789473684212,0.15555555555555556,0.14634146341463414,10.150362399999722
X51006555833.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 fax:03- 55423213 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7831f712 ve0514 date: 31/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 31/08/2017 12:17 description u.p iss exc d sale amt(rm) o.c. white 2.13 0 2 0 -2 -4.26 wholemeal 2.78 0 3 0 -3 -8.34 total 0% supplies: -12.60 cr-corn 0.72 15 7 0 8 5.76 bun-sbilis 0.84 9 0 0 9 7.56 total 6% supplies (excl. gst): 13.32 gst: 0.80 total 6% supplies (inc. gst): 14.12 total 0% supplies: -12.60 total payable: 1.52 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy","gardenia bakekies (kl si)n bhd (139386 x) lol 5, jalan f'elabur 23/1, 4030u shah al4tl, selangor_ tel: 03 - 55423226 fax:us - 55428213 gs i): (hhuj8 1 399040 tak inoice adjusthent note cash inv no. 7831f712 veils [4 date: 31/08 /2017 hakassar fresh market sdn bhd grcum) floor no 4 & 6, jalan >s 15/48 , 47500 subang jata selangor vius ridzuan ( [ 1906) dd: 31/08/2017 12.17 descrption u.p iss exc 0 sale auc( rw) 0. ( white 2.13 4.26 gholemeal 2.78 8.34 total 08 supplies: 12.60 cr-corn 0.72 15 5 76 bun-sbilis 0.04 7.56 total 6% supplies (excl , gst): 13.32 gst: 0,80 totol 68 supplies (inc, gst): 14.12 total @x supplies: -12.66 total payable: 1,52 e &.0.e . received above ju' n1 : 1/1 ood order condicion. reciplent cf g""deni: products 1$ reutred to male ""eressary adjus tments to its 1nput tax clalis on the basic of the adjus tlerits ""1ci in this tax invoice adjus tillent_nete customkrss cofy the",0.8068669527896996,0.3354037267080745,0.19313304721030042,0.6645962732919255,0.21232876712328766,0.2421875,0.22627737226277372,7.205140500000198
X51006555835.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 fax:03- 55423213 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7829f712 ve0514 date: 29/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 29/08/2017 11:20 description u.p iss exc d sale amt(rm) o.c. white 2.13 10 1 0 9 19.17 wholemeal 2.78 5 6 0 -1 -2.78 o.c jumbo 2.97 2 0 0 2 5.94 total 0% supplies: 22.33 cr-vanilla 0.72 20 1 0 19 13.68 cr-corn 0.72 20 0 0 20 14.40 wf-f .egg. v 1.03 0 13 0 -13 -13.39 total 6% supplies (excl. gst): 14.69 gst: 0.88 total 6% supplies (inc. gst): 15.57 total 0% supplies: 22.33 total payable: 37.90 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy","gardenla gakekies (kli sa bd ( (.39386 x) lot } jalan f'elabu 28, 40.x() shah a selaupol . tel: ws. 55425228 far:us 55426213 gst id: 0u0j8 [349040 tax innoice adjusthent note (ash inv no_ 7829f712 v1014 date 2/c8/zoi' hakassar fresh market sdn bhd ground floor n jalaw < 15/46 , 47500 subang jaya selangor veos: kidzuan (iis0o) d: 29/08/2017 h:20 description vp iss ex € sale ait ( ri} 0,( wh!ite 2 .13 10 19 17 mtiol eieal 178 78 0.( jumbo 7.97 5 54 total ux 22,3 {r-vanilla 0.72 20 19 13 v ck-corm 0.72 20 20 17.4 mf f.egg v 1.03 13 ~13 345.30 total 68 (excl . gst): 14,69 6s1; 0,83 total 6x supplies (inc, cst): 15,57 tota} 0x supplies: 12.33 total payable; 37.90 e &.0.[. received above gjods in good jrder condition. tic recipent of gar gemio products 15 r'eured to wake necessary gdjustients to 1ts 1nput tax claim: on tne ugs [c cf the adjustlents shown 1n this tux invoice adjustlent note customers( oft iat, supplies; supplies",0.73,0.2696629213483146,0.27,0.7303370786516854,0.16560509554140126,0.18705035971223022,0.17567567567567569,7.892663300000095
X51006556610.jpg,EasyOCR,"pinghwai trading sdn bhd (1211036-w) no.2, jalan metro perdana timur 11. kepong enterprenuers park, off jalan kepong. 52100 kuala lumpur. tel : 603-62591420 fax : 603-62592420 gst id : 001371123712 tax invoice bill to : makassar fresh market s/b doc no. : cs00017430 date: 22/08/2017 cashier : user time: 15:01:00 salesperson : ref.: (gst) (gst) item qty s/price s/price amount tax 17007 20.00 16.00 16.00 320.00 zrl udang kering 23001j 1.00 73.00 73 00 73.00 zrl fish maw (swimming bladder) total qty: 21.00 393.00 total sales (excluding gst) : 393.00 discount : 0.00 total gst : 0.00 rounding : 0.00 total sales (inclusive of gst) : 393.00 cash : 400.00 change : 7.00 gst summary tax code % amt (rm) tax (rm) zrl 0 393.00 0.00 total : 393.00 0.00 goods sold are not returnable, thank you.","pinghwai trading sdn bhd 1211036-w) no.2, jalan metro perdana timur kepong enterprenuers park off jalan kepong 52100 kuala lumpur tel 603-62591420 fax 603-62592420 gst id 001371123712 iax invoice bill to makassar fresh market sib doc no cso0017430 date: 2210812017 ~ashier user time: 15.01.00 salesperson ref_ (gst) (gst) item siprice siprice amount tax 17007 20.00 16.00 16.00 320.00 zrl udang kering 23001j 1.00 73.00 73 ( 73.00 zrl fish maw (swimming bladder) total oty: 21.00 393.00 total sales (excluding gst) 393 00 discount 0.00 total gst 0.00 rounding 0.00 total sales (inclusive of gst) 393.00 cash 400.00 change 7.00 gst summary iax code % amt (rm) tax (rm) zrl 393,00 0.00 total 393.00 0.00 goods sold are not returnable; thank you 11, aty",0.9088607594936708,0.7007299270072993,0.09113924050632911,0.29927007299270075,0.39690721649484534,0.4010416666666667,0.39896373056994816,6.745152899999994
X51006556648.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7820f713 ve0514 date: 20/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 20/08/2017 10:54 description u.p iss exc d sale amt(rm) o.c. white 2.13 5 1 0 4 8.52 wholemeal 2.78 5 1 0 4 11.12 o.c jumbo 2.97 4 0 0 4 11.88 total 0% supplies: 31.52 cr-choclt 0.72 0 6 0 -6 -4.32 twig-choc 1.33 20 0 0 20 26.60 total 6% supplies (excl. gst): 22.28 gst: 1.34 total 6% supplies (inc. gst): 23.62 total 0% supplies: 31.52 total payable: 55.14 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213","gardenia bakeries (kl) sdn bhd ( [39386 x) lol $, jalan pelab 23/1, 40j00 shah alam, selangor tel: 03 55423228 fax:03 - 55423213 gst [): 00038[.399040 tax inoice adjustment note cash irv no, 7820f713 va0s+ date: 20/08/2017 makassar fresh market sdn bhd ground floor no jalan ss 15/48 47500 subang jata selangor veos: ridzuand [ 1900 ) dd: 20/08/2017 10.54 descrption u.p iss exc sale anit( rm) 0.€ #hite 2.13 8.52 wiolemeal 2.78 11.12 0 € junbo 2.97 11.38 total 08 supplies: 31,52 cr-choclt 0.72 -4.32 twig-choc 1.33 20 20 26.60 total 6x ies (excl , gst): 22.28 gst: 1.34 total 6x supplies (inc, gst): 23.62 total qx supplies: 31,52 total payable; 55.14 e.&.0.e . received above goods in good order condition. the recpient of gardenia products 1s required to make necessary adjustients o its iiput tax clains on the basic of the adjus tmients shown in this tax [nvoice adjus tlent_note customer's €opy suppli",0.8272632674297606,0.47619047619047616,0.17273673257023933,0.5238095238095238,0.2857142857142857,0.296875,0.29118773946360155,7.334112600000481
X51006556654.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7818f712 ve0514 date: 18/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 18/08/2017 10:47 description u.p d amt(rm) o.c. white 2.13 3 1 0 2 4.26 wholemeal 2.78 3 4 0 -1 -2.78 o.c jumbo 2.97 4 4 0 0 0.00 bonz saver 2.97 0 6 0 -6 -17.82 total 0% supplies: -16.34 cr-choclt 0.72 20 7 0 13 9.36 total 6% supplies (excl. gst): 9.36 gst. 0.56 total 6% supplies (inc. gst): 9.92 total 0% supplies: -16.34 total payable: -6.42 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","gardemia bakeries (kl; son bhd ([39386 x) lol $, julan pelabur 28/1, 40.300 shah alam, tel: 03- 55423228 fax:6s 75elnso5s2ts gst i): 000.381.399040 tax inoice adjusthent hote cash inv no : 7818f712 ve0514 date: 13 /03 /2017 makassar fresh harket son bhd grounjd floor , no_ < 6, jalan s 15/4b, 47500 subang jaya, ""selangor veos: ridzuan( [ 1900} dd: [8/08.p017 10:47 desccption u.p iss ex € d sale amt ( ru ) 0.( white 2.13 4 26 mhol emeal 2 76 78 0 jumbo 2.97 cq bonz saver 2.97 ~7 82 total ox supplles; -16,.34 cr-(hoclt 0.72 20 13 9.36 total 68 supplies (excl . gst): 9,36 gs7 , 0,56 total 68 suppltes (inc, gst): 9,92 total o% supplies: 16,34 total payable: 6,42 e.&.0 e. received above gocds 1n good order condition. the recplent of gardenia products 15 required to make necessary ad jus tilents c0 its input tax claims on the 1 < of the adjustrients shown in this tax invoice adjustient note customers€opy bas",0.762993762993763,0.3431952662721893,0.23700623700623702,0.6568047337278107,0.23333333333333334,0.26717557251908397,0.2491103202846975,7.283860700000332
X51006556657.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7816f712 ve0514 date: 16/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 16/08/2017 11:41 description u.p d amt(rm) o.c. white 2.13 5 2 0 3 6.39 wholemeal 2.78 5 0 0 5 13.90 bonz saver 2.97 8 0 0 8 23.76 total 0% supplies: 44.05 cr-choclt 0.72 20 0 0 20 14.40 total 6% supplies (excl. gst): 14.40 gst: 0.86 total 6% supplies (inc. gst): 15.26 total 0% supplies: 44.05 total payable: 59.31 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","gardenia bakeries (kl) sdn bhd ( [39386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, tel: 03- 55423228 fax:0} ""567ang95s21s gst id: 00038 [399040 tak inoice adjusthent note cash inv no, 7816f712 veu5 [4 date: 16/03/2017 makassar fresh market sdn bhd grounc floor. no 4 & 6, jalan s5 15/4b 47500 subang jaya selangor veos: ridzuan( [ 1900) dd: 16/08/2017 4:41 descrption u.p iss exc sale amt( rua) 0.€ white 2.13 6.39 mhcl fmeal 2.78 13 . 90 bonz saver 2.97 2.76 total 08 supplies: 44.05 cr-choclt 0.72 20 20 1+.40 total 6x (excl , gst): 14.40 gst: 0.86 total 6x (inc, gst); 15.26 total 08 44,05 total payable: 59.31 e & 0 e received above goods in good order condition. the recipient of gardenia products i5 required to make necessary adjustments to its input tax clains on the basic of the adjus tients showin in this tax invoice adjustient note customer's copy supplies supplies supplies:",0.7950643776824035,0.515527950310559,0.20493562231759657,0.484472049689441,0.31851851851851853,0.3467741935483871,0.33204633204633205,7.603877999999895
X51006556658.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7815f710 ve0514 date: 15/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 15/08/2017 11:37 description u.p d amt(rm) o.c. white 2.13 5 5 0 0 0.00 wholemeal 2.78 5 0 0 5 13.90 o.c jumbo 2.97 4 3 0 1 2.97 total 0% supplies: 16.87 cr-corn 0.72 20 0 0 20 14.40 total 6% supplies (excl. gst): 14.40 gst: 0.86 total 6% supplies (inc. gst): 15.26 total 0% supplies: 16.87 total payable: 32.13 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","gardenia bakeries (kl) sdn bhd ( 439.386 x) lol $ , jalan felabur 23/4, 40300 shah alal, selangor te: 03- 55428228 fax 03 - 55428213 gst hi): 000,884.399040 tax inoice adjustment note cash inv no : 7815f710 vp0s1+ date: 15/08/2017 makassar fresh market son bhd ground fl no 6 jalan ss 15/48 475(0 subang jaya selangor vlus; kidzuan( [ 1900) dd: 15/08/2017 137 descrptton u.p iss exc sale amtf |4 0.€= m (te 2.13 0.00 mho €m 4l 2.78 13 . 90 0.( juiieo 2.97 147 total ox supplies: 16,87 cr- or 0.72 20 20 14. total 6x supplies (excl , gst); 14,40 sst: 0,86 tot swpplies (inc , gst): 15,26 total ox supplies: 16,87 total payable; 32,13 t.&.0 receive "" above goods in good order' condition. tne recipient of gardenia pr""oducts 1s required to iake necessary adjustinents to ts input tox cla ins on the basic of the adjusti 'nts jwn 1n this tax invoice adjustu 'nt note customer's copy oor ,",0.7618534482758621,0.3291925465838509,0.23814655172413793,0.6708074534161491,0.20774647887323944,0.24180327868852458,0.22348484848484848,8.22761939999964
